Absolute Magnitude,Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(kilometers),Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion,Hazardous
19.0,0.9419763056999999,19.331437663800003,40826640.0,4,0.0723948,3.4019999999999997,2458000.5,0.7076937472314243,1.9726557803194562,28.49980162382593,107.91030201999529,1011.9880658009371,0.5766196191474509,77.47282878244877,3.3686919414914613,2458377.194265923,225.99650695974182,0.3557354203728465,-1
24.4,0.0783501764,27.4431079937,68504712.0,7,0.00568196,8.152000000000001,2458000.5,0.5346643854525518,0.6902967959994935,3.5977002403602416,185.58260689055592,209.48465375728648,0.3212196837865588,12.68957258582139,1.059373908212428,2458055.9890667647,264.6418738701183,1.718502971664473,-1
28.3,0.013002892700000001,17.2079315894,65331280.0,5,0.00287885,6.35,2458000.5,0.1500440481200807,0.944316784445594,4.178320885585729,183.8807483291052,335.17760263491164,0.8026276713996393,238.59166425604118,1.0860058974915479,2458043.6872762563,313.6143843440638,1.0740574464700308,-1
28.3,0.013002892700000001,7.9206110264,842212.125,6,0.000726728,5.468999999999999,2458000.5,0.2768179656884798,1.138353516197415,2.232081968519954,54.1192972154016,443.6231046837844,0.8232368116093187,97.45169680225565,1.4534702207855108,2457981.1055745864,15.738569689396279,0.8114996631129229,-1
23.6,0.11325046109999999,9.9403819675,13407812.0,7,0.06721210000000001,6.098,2458000.5,0.3675326427022826,0.9814506557610909,9.676830169742416,0.8317866310987827,355.141259983995,0.620735502567329,138.9835264813726,1.342165808954853,2458039.0689821434,320.90334991729736,1.013681147654384,-1
22.2,0.2157943048,6.8320885223,49373076.0,0,0.0187398,5.729,2458000.5,0.2218865427623185,1.073232502439458,6.275099539598104,305.92772901008203,406.1057623243763,0.8350966528930148,78.01704224657533,1.3113683519858998,2457902.5540220905,86.82603232632168,0.8864685837982537,-1
21.8,0.2594418179,17.7055236052,35859724.0,6,0.21193800000000002,3.085,2458000.5,0.5290576790456816,2.491437647209852,31.984683872459374,324.99277649489113,1436.393598008491,1.173323428089974,158.02693351440868,3.8095518663297314,2457404.2708475515,149.4315312871819,0.2506276834560716,-1
24.2,0.0859092601,13.8958992838,46702608.0,6,0.036039,5.118,2458000.5,0.2342994501420863,1.24851465079394,4.151419360342047,97.5041204619366,509.5524467856896,0.9559883546185812,66.08044970670223,1.541040946969299,2458250.771016468,183.18293926975568,0.7065023478366512,-1
19.2,0.8590926012000001,22.171071116300002,59896936.0,0,0.224056,4.633,2458000.5,0.2177546520742673,1.3148994111487171,46.4480408816674,21.75193980628714,550.7280834938044,1.028573947361369,85.46625051491108,1.6012248749360638,2457765.8545106095,153.3830917878041,0.6536801205345649,-1
19.0,0.9419763056999999,15.524326267100001,23102614.0,0,0.048679400000000005,3.6069999999999998,2458000.5,0.6004890252454106,1.9752509103767681,9.10612749164124,182.3297532071272,1013.9857059032471,0.7891344165895127,43.255403566565036,3.161367404164023,2458066.83544905,336.4486210020508,0.3550345906299697,1
26.3,0.0326617897,8.0421878467,74292192.0,6,0.000822865,5.629,2458000.5,0.2762164774225852,1.087621882655883,16.0101129839823,222.229441548185,414.3003805415065,0.7872027974609547,269.29776778756093,1.3880409678508112,2457856.5471359356,125.085646785044,0.8689347558152523,-1
18.0,1.4929318344,31.8984817535,59920232.0,0,0.0888206,5.735,2458000.5,0.4928912402118253,1.0185504123494828,35.556632931090775,337.7784743606296,375.46738699510354,0.5165158363882801,254.4065266425643,1.5205849883106852,2457959.29111677,39.511282408720994,0.9588049787256084,-1
17.6,1.7948988478,19.3221755087,30218916.0,0,0.0399452,3.86,2458000.5,0.5616728985717119,1.719436957460899,28.81905420819335,222.8239611425891,823.5269435528639,0.7536758176525105,280.8992125856894,2.685198097269287,2457602.4596962365,174.0009971461089,0.4371441673139269,1
21.8,0.2594418179,13.8286945272,31133658.0,0,0.07327789999999999,5.587000000000001,2454727.5,0.01604580508682486,1.0942698477431931,24.812860508086928,211.36049628935692,418.10472513749335,1.0767114070539159,7.18133979297567,1.11182828843247,2454621.9872267367,90.84948361261635,0.8610282983087892,-1
21.6,0.2844722965,17.4812473756,59157368.0,1,0.0277283,4.478,2458000.5,0.5624055543647528,1.4395342857603908,7.159009618489428,54.4435921435135,630.8577554560303,0.6299322077502498,256.0551088745777,2.2491363637705315,2458240.3456954127,223.1316654162041,0.570651619777212,1
28.6,0.011325046100000001,5.4493312804,570010.25,6,0.00220111,5.349,2458000.5,0.2299595839786057,1.176188921427005,1.990548431564578,336.8735046974825,465.9228968858448,0.905713006375406,120.06234475517108,1.446664836478604,2457796.5160967996,157.61020899110952,0.7726600311042521,-1
24.4,0.0783501764,6.133122815,11071179.0,8,0.0738452,3.927,2454716.5,0.4191478665851935,1.818326815868083,6.93747059248011,162.011920128954,895.5840331804251,1.056179010242328,212.6670979391973,2.580474621493838,2454746.070023518,348.1136687657232,0.401972329410069,-1
23.0,0.1492931834,15.1431679945,7051981.0,8,0.0467957,3.6439999999999997,2456667.5,0.5992651685843551,1.9496430235773794,5.683804829439019,143.66036352567642,994.3312230337835,0.7812898683739693,33.634493070619456,3.1179961787807886,2456713.1958355512,343.4557133304035,0.3620523942732195,-1
18.4,1.2417666126,11.858580375,46845384.0,0,0.06596,5.337999999999999,2458000.5,0.47409219715146295,1.1535959204825859,4.1590551398113975,337.201487192213,452.5629474491103,0.6066850959160323,168.4434071495038,1.7005067450491393,2458039.8170148763,328.7245157053662,0.7954694524356332,-1
19.5,0.7482383761,28.0191018508,17885954.0,5,0.0126644,4.637,2458000.5,0.8703048673966332,1.2455161492618991,17.75270921345073,315.8750237727837,507.71789555870873,0.1615373821381569,146.1402616015721,2.329494916385642,2458193.228189779,223.34508015689343,0.709055172467074,1
27.3,0.0206081961,9.8004999675,20819590.0,5,0.0015645,6.239,2458000.5,0.3375145039646837,0.956168651584986,8.837241228678314,313.5864885618192,341.5074469950701,0.6334478634386991,294.98641849373763,1.278889439731273,2457859.4920945917,148.6434524150862,1.0541497796538442,-1
20.2,0.5420507863,11.886560980799999,36787116.0,1,0.17590899999999998,3.134,2458000.5,0.5893962982263675,2.4918101218651785,20.732819654009713,324.8649200968495,1436.715725399718,1.0231464601548492,122.7305476281022,3.9604737835755084,2458011.728967382,357.1863409121494,0.250571489986192,-1
19.4,0.7835017643000001,14.019145308499999,54885520.0,0,0.00539934,4.39,2458000.5,0.6397832053136242,1.4478016254738089,10.93037626309689,98.59539016901545,636.3001369292782,0.5215224608699002,260.0680784769342,2.374080790077718,2458025.92791138,345.6136317353262,0.5657707410489089,1
21.3,0.32661789739999997,7.5499161576,27208828.0,2,0.16053299999999998,4.881,2458000.5,0.1839948083844112,1.3276714833110879,14.40789926797543,330.1758335515338,558.77165547596,1.083386823141818,290.1933203118511,1.571956143480359,2457758.119117221,156.158811824858,0.6442703320256163,-1
23.4,0.1241766613,6.837098799,12108657.0,7,0.0794922,3.181,2458000.5,0.5826842347156093,2.537919066039408,5.241605852367598,81.25983409793885,1476.777542705895,1.059113637274082,337.52135922100933,4.016724494804734,2458492.0027247276,240.1844043633356,0.2437740211977852,-1
24.8,0.06516883820000001,11.066013399800001,4581451.0,9,0.00322592,4.743,2456989.5,0.4291719290271252,1.36066148915822,6.128661309227903,251.3829091522229,579.7270520847443,0.7767037731032657,254.7123204922095,1.944619205213173,2457049.1213182365,322.976241167773,0.6209818891587198,-1
20.7,0.4305662442,30.8657988611,9576477.0,0,0.00333577,3.003,2458000.5,0.8553110647602077,2.2387333085577032,3.219758407594587,287.7249011608487,1223.494350085143,0.3239199387010715,238.1067682383966,4.153546678414335,2457504.9170989506,145.8199168351419,0.2942392010023974,1
24.2,0.0859092601,4.2642479906,18294762.0,0,0.034775,6.061,2458000.5,0.1039704505486476,1.001383453618808,7.77408544694362,66.40657284052057,366.015134388046,0.8972691647741002,306.93372014412887,1.105497742463517,2458029.487558144,331.4888266861752,0.9835658861535796,-1
25.4,0.0494356193,3.0047984307999998,13972810.0,7,0.0888182,4.974,2458000.5,0.1776045311604846,1.303073871335825,5.355514011940524,340.0766126163834,543.3153583287664,1.071642047349749,159.79747171215232,1.5345056953219018,2457968.8293250366,20.984945137501352,0.6625986077539885,-1
26.6,0.028447229700000003,7.0338201988,21974426.0,7,0.034344400000000004,4.918,2458000.5,0.2353387498738848,1.3135343755512843,11.6578340705379,229.8127465787248,549.8707156699771,1.004408837692671,151.8794654062035,1.6226599134098971,2457862.8509561825,90.11873948200576,0.654699349757818,-1
19.9,0.6223575734000001,12.648083807999999,56894020.0,0,0.0807597,6.419,2458000.5,0.4034355461548302,0.918884510791844,10.53351561859993,205.297250983349,321.7287141305948,0.5481738363273223,95.41295794635704,1.289595185256365,2457849.1173174367,169.3904315323507,1.1189551450911852,-1
20.0,0.5943468684000001,6.6353647713,39964484.0,4,0.242684,3.1719999999999997,2458000.5,0.5341664651236567,2.6092934752036534,10.44153598083112,167.31968364859233,1539.5110813239291,1.215496403083896,218.56955808957318,4.00309054732341,2458371.781247692,273.1794172899874,0.2338404733601604,-1
20.3,0.5176544822,8.7559744161,20846762.0,4,0.0865086,4.78,2458000.5,0.4041684002402237,1.3496824712252158,7.09789180365349,260.49378262404855,572.7246008960827,0.8041834659978491,159.95614423070842,1.895181476452584,2457995.189050235,3.3383268546380354,0.6285743609349859,-1
23.1,0.1425738833,13.1623518606,43957680.0,0,0.028754000000000002,4.678,2458000.5,0.283174028104508,1.414064529436694,3.286881857930199,293.81101941111933,614.1893331733105,1.013638180636399,312.90429975034664,1.814490878236988,2457921.271949308,46.4386089251047,0.5861384764531821,-1
19.3,0.8204270649,20.1209935163,69821488.0,1,0.104768,4.76,2458000.5,0.1663160836257001,1.3348660441468192,30.33006401785748,127.6827482616083,563.3197210117266,1.1128563515193892,197.3316737904712,1.5568757367742492,2457912.768380513,56.066531735698604,0.6390686968200531,-1
22.9,0.1563291544,9.945174058200001,57463592.0,1,0.171476,4.273,2458000.5,0.3760956564736445,1.5709592767696139,19.26009065103629,162.76586208505282,719.193605988463,0.980128316279584,76.7799574126318,2.161790237259643,2457862.087168497,69.28401326985974,0.5005606237352658,-1
20.4,0.49435619259999997,13.7892209961,17685534.0,5,0.07507639999999999,2.958,2458000.5,0.6712995352297907,2.706359787315125,14.38840070153532,60.62506124532,1626.210364256274,0.8895817199258865,246.6149805480817,4.5231378547043635,2457762.2734205257,52.73706925968486,0.2213735737471095,-1
19.5,0.7482383761,7.5419072601999995,71767928.0,0,0.107051,5.1,2458000.5,0.2719420423503477,1.242319677520225,14.245168587734089,98.32819872250843,505.76465206431465,0.9044807271633496,169.7281330021665,1.5801586278771007,2457965.665232044,24.79516196529261,0.7117935160763691,-1
18.8,1.0328564805,27.0241726729,20597912.0,3,0.13879,2.912,2458000.5,0.5416436913564524,2.426329929040727,48.033254018318594,114.6504759768148,1380.45803796596,1.112123629826468,12.770238152356429,3.7405362282549866,2458428.918532124,248.2757263729129,0.2607830083197916,-1
24.1,0.08995803880000001,13.7493063481,14682377.0,8,0.07537089999999999,2.998,2457336.5,0.6117320946605822,2.7162790518742215,18.82549980741098,224.8961827922665,1635.1590537981172,1.054643977788544,163.85864522870682,4.3779141259599,2457323.51165259,2.859541435317235,0.2201620687380831,-1
17.7,1.7141150923,38.153257832,69928408.0,0,0.333397,3.093,2458000.5,0.8171182020991987,2.1700652326773806,20.961607122842,128.5943283580019,1167.636360125141,0.39686543131406,182.06495569249168,3.9432650340407016,2457479.7044441137,160.569169068186,0.3083151675419026,-1
20.1,0.5675968529,12.1173356604,33369470.0,1,0.0460757,4.294,2458000.5,0.3688775061788756,1.555764954715105,20.954252638390923,239.1489082602594,708.7848128447583,0.9818782580193056,216.72307245066793,2.129651651410904,2458101.631083517,308.6343536060464,0.5079115600052354,1
25.3,0.0517654482,4.4270048048,26800898.0,2,0.0151469,5.829,2458000.5,0.06998946444985442,1.053116404918684,8.480602663127476,286.20446958487287,394.7416880106416,0.9794093517350694,78.11940432367183,1.1268234581022991,2458048.1674989727,316.52777461487085,0.911988804157657,-1
24.4,0.0783501764,15.611452316700001,7836453.0,8,0.017497099999999998,2.9589999999999996,2456018.5,0.7086522783071834,2.669925153181037,2.764274703325807,76.4569285644398,1593.481615000052,0.7778766104696397,39.19309776391825,4.561973695892434,2455963.7545000734,12.3681251092413,0.22592039758173701,-1
19.5,0.7482383761,24.1832473598,27172210.0,0,0.139986,3.388,2457600.5,0.7103821638504607,2.06888348322815,10.590611451384198,102.4996520040937,1086.932252047233,0.5991855576580586,34.907146310999195,3.5385814087982435,2457735.829877281,315.1777438478182,0.3312073952373217,-1
20.6,0.4508582062,29.430281292100002,56382128.0,1,0.00776213,6.406000000000001,2458000.5,0.5067309960541482,0.905332741622625,23.643668945596623,166.721693930318,314.637706309309,0.4465725796997594,47.720965425918514,1.3640929035454912,2457924.178594345,87.3248993520435,1.1441731006203593,1
23.8,0.1032856481,11.9306425303,14592393.0,0,0.052677,7.48,2455882.5,0.3864587856542614,0.7629744336180587,20.833767920256733,352.9223651783215,243.42400590879458,0.4681162605167759,351.1788107856062,1.057832606719342,2455988.218870874,203.652258647551,1.4789009763272232,-1
23.4,0.1241766613,7.8948641646,33202350.0,1,0.201877,4.95,2458000.5,0.1371079995225007,1.3042798658799228,14.45057228985064,238.8513886290639,544.0697901617758,1.125452662651651,243.9675870819516,1.483107069108195,2458135.406547443,270.7350601750988,0.6616798184897497,-1
27.3,0.0206081961,8.6155062022,63508764.0,8,0.0121113,5.627000000000001,2456296.5,0.2853597757373476,1.094956010623351,5.487151662095823,102.4161214297163,418.4980461884694,0.7824996089896107,95.48266796317318,1.4074124122570908,2456368.0347985155,298.4644021629144,0.8602190697871861,-1
21.7,0.2716689341,31.5575520323,64793316.0,6,0.023437400000000004,3.682,2458000.5,0.6579938760838013,1.8698424434565732,5.151032467123239,144.1711365042183,933.9119816834037,0.6394975664205763,291.7710083454175,3.1001873204925685,2458333.7911857693,231.5244806466264,0.38547529859408103,1
23.3,0.130028927,8.752682486,22367320.0,9,0.109759,3.1639999999999997,2455957.5,0.5745572923287515,2.5655463758113846,8.911502139958785,103.6774912899959,1500.956932925984,1.091492996781354,350.98945944342665,4.039599754841416,2455928.3131579515,7.000376164665037,0.2398469883464354,-1
19.9,0.6223575734000001,4.610423633,48823080.0,5,0.228198,3.365,2458000.5,0.4790729141453569,2.3885880686317584,3.7039431590336362,277.8296549093641,1348.373829623345,1.244280221899512,10.162138253307429,3.5328959153640036,2457566.231227523,115.9446695398139,0.2669882729039338,-1
24.8,0.06516883820000001,11.795565158099999,56487392.0,6,0.013318700000000001,7.149,2458000.5,0.2618003732385273,0.8145267445065926,4.881530883173743,38.77825533771854,268.5075178657495,0.6012833387820041,352.35502458144765,1.027770150231181,2457988.127857502,16.58788303021728,1.3407445827270867,-1
21.5,0.29787906280000004,14.7544890103,18072688.0,2,0.0266238,5.7860000000000005,2458000.5,0.09500120835969413,1.037463616574977,29.922212344293342,136.7628698018643,385.97372347940063,0.9389033193711358,39.290249902957356,1.1360239137788177,2457847.970954789,142.2647525872501,0.932705979968642,1
21.6,0.2844722965,19.892474476300002,73924008.0,7,0.19623,4.541,2458000.5,0.1635133023541392,1.415434404790393,32.77100952090963,15.085090817111142,615.0820433862001,1.18399205099745,21.49247865238731,1.646876758583335,2457819.831137377,105.74327643540279,0.5852877739985686,-1
23.386999999999997,0.12492230210000001,18.2661627226,56222272.0,6,0.0135445,3.307,2458000.5,0.7381179967863692,2.1252400328045558,5.126159613051862,349.9708122349513,1131.64552125689,0.5565621171006594,79.40359993064372,3.6939179485084535,2457770.5030348897,73.16682290026979,0.3181208189647206,-1
18.62,1.1221217459000001,19.0257502693,25295332.0,6,0.07492889999999999,4.371,2458000.5,0.7081592201725777,1.432348642150209,4.912221164289664,15.60693112412466,626.1401283046448,0.4180177447098663,175.5011247520395,2.4466795395905505,2457800.3727931133,115.0633719552564,0.574951171033785,-1
17.8,1.6369672047,22.3923311219,23564486.0,0,0.101518,4.739,2458000.5,0.5689333406810211,1.323972899715292,12.83102734927427,192.8587711008403,556.4383707837833,0.5707205749091322,129.105037501435,2.077225224521451,2457972.993409932,17.79599133436423,0.6469719180093821,-1
18.0,1.4929318344,21.6931014085,60944052.0,0,0.036548199999999996,3.332,2458000.5,0.5769033210588634,2.30185632815027,9.514519601279117,84.9398112864901,1275.603631392073,0.9739077678400182,186.51189096342492,3.6298048884605216,2457531.3738418855,132.3964692206045,0.2822193282776485,1
18.4,1.2417666126,22.188004793,62078932.0,0,0.0918099,2.945,2458000.5,0.7672688654547117,2.5323849592572327,6.0799511422483645,178.3081815009171,1471.949854630369,0.5893648246733595,22.940728114594076,4.475405093841106,2458631.005460785,205.79504174773209,0.2445735490699865,-1
19.9,0.6223575734000001,1.0416733752,60790808.0,4,0.261594,3.5410000000000004,2458000.5,0.431711242551104,2.195593397140674,1.857428766523393,102.0108271240057,1188.300557677372,1.247731043524074,316.46546666468464,3.143455750757274,2458244.5842688414,286.0537780485298,0.3029536573673318,-1
14.5,7.4823837607,11.567926461199999,64580236.0,0,0.0733391,7.289,2458000.5,0.4838099276113064,0.7870995671093011,5.412671028819789,102.1953559870977,255.0603417087788,0.4062929825232595,84.68665547599605,1.167906151695343,2457885.1552353846,162.80114338143142,1.41143071317233,-1
25.4,0.0494356193,10.6992174819,30675492.0,4,0.00645835,5.832000000000001,2458000.5,0.1502076520442074,1.051069856417495,7.105161939551787,337.6349471091136,393.59157953815986,0.8931911211505811,79.53045670368671,1.20894859168441,2458142.80080644,229.844038893096,0.9146537139397742,-1
20.7,0.4305662442,5.4665624489999995,55124796.0,5,0.350148,4.33,2458000.5,0.1978658314576065,1.585808362596254,14.31396093732295,325.1471387437031,729.4146512883008,1.272031072398721,70.96074670825888,1.899585652793788,2457684.4317086996,155.99437804991067,0.4935464339305,-1
19.3,0.8204270649,13.8313803769,66619040.0,5,0.36081799999999997,3.0189999999999997,2458000.5,0.5482744808423571,2.66281255206827,27.14399066021409,214.41336966437,1587.118376213773,1.2028603825025281,119.647562994478,4.122764721634012,2457244.6648363518,171.4432036018875,0.2268261809549552,-1
18.4,1.2417666126,21.7110840246,53262736.0,0,0.028314,5.779,2458000.5,0.3498175834077441,1.054028686106748,1.9911062919389468,299.7065641824987,395.2547272990419,0.6853109182904454,24.029033019990848,1.42274645392305,2458192.870282498,184.78817603889382,0.9108050457993159,1
23.0,0.1492931834,28.775805451500002,62525404.0,8,0.0136865,5.832999999999999,2453812.5,0.5178777990125424,1.025596539770828,2.2273861989977597,5.205431008144331,379.3702294679509,0.4944628610794323,41.17288887818044,1.556730218462224,2453736.947945601,71.69444903880404,0.9489410924649604,-1
21.5,0.29787906280000004,6.8346072520000005,58871912.0,0,0.0377422,5.306,2458000.5,0.2307270181901738,1.187732895267396,5.522757022073951,316.8114742797704,472.7990595970923,0.9136908259359676,325.66646506928237,1.461774964598824,2458160.5171452193,238.1592917552988,0.7614228342729428,1
24.3,0.0820427065,7.132857926000001,11256888.0,6,0.0625607,3.24,2458000.5,0.5661687145415141,2.4735802980116444,1.386907072645426,209.3753868455627,1420.978302426822,1.073116520371177,34.94492378542346,3.8740440756521113,2458586.95909767,211.42259047821238,0.2533465848037039,-1
23.5,0.1185877909,15.83410863,46713128.0,8,0.0954633,5.2589999999999995,2456928.5,0.1057486873335425,1.175397550054238,28.308560358587023,186.3376010129468,465.45274790552565,1.051100802040941,122.78922226877279,1.299694298067536,2456869.7156755715,45.46617651193394,0.7734404869666175,-1
23.6,0.11325046109999999,7.2906596949,45005364.0,9,0.299008,2.9,2457307.5,0.5831434098984647,3.1134155873641522,12.091756426921119,15.881509853602841,2006.5688683861788,1.297847805317589,1.262054943383318,4.928983369410715,2457308.4984021806,359.8208759287296,0.1794107372400015,-1
21.9,0.24776501260000003,9.3040811216,36224636.0,0,0.13104000000000002,3.627,2458000.5,0.4812453589582794,2.053628487027629,7.013000288895426,30.48345298232298,1074.932631670817,1.0653293086210691,61.959120863802255,3.041927665434189,2458081.6547592557,332.82088898301816,0.3349047088099236,-1
18.7,1.0815335068,10.6572030026,54951616.0,0,0.24407199999999998,2.8960000000000004,2458000.5,0.5954219083678534,3.020927488774799,16.58773327426189,157.1771656835485,1917.824570835075,1.222201078367601,208.84676784728833,4.819653899181997,2458121.6694813124,337.2549512943908,0.1877126852344195,-1
22.9,0.1563291544,13.031103486500001,5133407.5,4,0.004843,4.406000000000001,2458000.5,0.4588904177297119,1.503884809588206,7.785822851134914,4.296093530242924,673.6282405646892,0.8137664810989059,64.16343796820226,2.1940031380775067,2457953.390123185,25.176432091361942,0.5344193997838023,-1
19.4,0.7835017643000001,15.250712605999999,55044768.0,0,0.0441825,5.202999999999999,2457600.5,0.49386743283874296,1.169772515831136,23.656244199146062,283.40968233503867,462.11551187249967,0.5920599664322947,97.45280575524056,1.7474850652299758,2457643.682354868,326.359822699943,0.7790260027006539,1
23.0,0.1492931834,18.453955072,51314560.0,6,0.06145930000000001,7.297000000000001,2458000.5,0.3563717537975913,0.7804257112751907,29.517640563241876,345.5102906537396,251.8232242533907,0.5023040318393184,352.2323639671159,1.058547390711063,2458124.6787504763,182.47725441545109,1.429574262133024,-1
20.7,0.4305662442,15.622755151400002,65703700.0,0,0.042475,6.763999999999999,2458000.5,0.4107624056834786,0.8635151896094255,6.315567925563951,176.63001684610668,293.0916183737433,0.5088156129812327,250.13483403428458,1.218214766237618,2458050.908781369,298.0836565922012,1.2282848687298071,1
21.0,0.3750075218,24.7182552115,51248596.0,2,0.00215466,4.092,2458000.5,0.5332462604352894,1.653696612656535,7.502275135786705,74.49124208498931,776.7516457501828,0.7718690780629323,250.7422433155759,2.5355241472501366,2457669.8929350614,153.22599447185283,0.4634686028277596,1
20.0,0.5943468684000001,6.7621494389,69102648.0,0,0.0620336,4.648,2458000.5,0.2808904405078158,1.4211207718144139,10.272713250758631,6.009984844674356,618.7923100210946,1.021941532204656,220.0319072667421,1.8203000114241719,2458228.1080928324,227.5825279455968,0.5817783999088929,-1
22.7,0.1714115092,17.0420421543,65066436.0,2,0.072599,6.474,2458000.5,0.3661669156885894,0.9123625464232696,8.321515413904201,305.8682399079674,318.3094996014256,0.5782855668096735,25.627298713513323,1.246439526036865,2458101.2705816245,246.0310187716127,1.130974728843398,-1
21.0,0.3750075218,18.8566192443,27430850.0,7,0.0818263,4.159,2458000.5,0.3231307198696289,1.5746341391231051,34.88932401133287,26.09555695857123,721.7186388448573,1.065821476216963,202.27010492077068,2.0834468020292465,2457856.705227884,71.72617579164356,0.4988093428987727,-1
20.6,0.4508582062,14.4249271408,60947380.0,3,0.0281473,6.681,2458000.5,0.6205252129223062,0.8607400158750946,4.559941010630233,293.9197687415524,291.67984303720664,0.3266291342534523,63.07430147068387,1.3948508974967369,2458122.9965577126,208.81107889647566,1.234229956555752,1
25.0,0.0594346868,11.1801705109,18637992.0,7,0.0607399,6.357,2458000.5,0.2023680576037819,0.9311372966414956,21.93629045073118,0.9395301433872258,328.18521421912016,0.7427048505577197,143.9691206911181,1.119569742725272,2458026.15108568,331.86225812628516,1.096941557396422,-1
20.8,0.41118757100000003,19.667278968599998,54831432.0,1,0.113249,6.447,2458000.5,0.2991539178730141,0.912717016736762,21.03334897898406,87.57392832159935,318.49502161861216,0.6396741452705902,23.616921997022576,1.185759888202933,2458072.7060020766,278.38440483139357,1.1303159407969918,-1
17.7,1.7141150923,14.955686534000002,19612512.0,0,0.0336461,5.063,2458000.5,0.5698272881438972,1.219052311645572,3.2034521723868865,307.42739220286546,491.62271444846397,0.5244030387950266,324.7309933917979,1.913701584496117,2457916.835015311,61.26526216742578,0.7322688505226465,1
19.5,0.7482383761,15.0937722798,49162072.0,1,0.023727500000000002,6.1610000000000005,2457800.5,0.4252555942420398,0.959554906843374,18.14867878219412,327.4855216322815,343.323216608476,0.5514988147258298,243.7933036866469,1.367610998960918,2457825.071344209,334.23511289848665,1.048574586817244,1
25.651,0.044039256500000006,8.7808305347,8147712.5,5,0.014081999999999999,6.572,2458000.5,0.3084632435194955,0.8973365466859388,11.66123607236532,260.9172617565177,310.4784495118197,0.6205412049666109,234.2994041911559,1.1741318884052658,2458146.063953372,191.2184845794794,1.15950076588583,-1
25.3,0.0517654482,10.827719580899998,5344721.5,8,0.03458680000000001,5.09,2456918.5,0.1720904303355251,1.243212603812414,20.04490032406701,351.1203788664666,506.3100330602867,1.029267611823787,22.43059496473452,1.4571575958010412,2456937.294665049,346.6364895498525,0.7110267948356744,-1
24.4,0.0783501764,7.03515558,4387917.0,7,0.0101589,4.337,2458000.5,0.3517236656328624,1.568587488488271,7.385908258888613,265.5816568263917,717.5654947469262,1.0168781471713308,344.4276625914717,2.120296829805211,2457896.688675216,52.08176423751475,0.5016963644927857,-1
29.7,0.0068240151,15.0417722152,40242332.0,6,0.00017972799999999998,5.436,2458000.5,0.2487680318553807,1.149567785696142,1.7376356634635701,291.0302138398737,450.1946239127912,0.8635920701641645,112.8902122871813,1.4355435012281192,2457796.143644188,163.4144083126167,0.7996541515114514,-1
18.3,1.30028927,23.6312780804,73164080.0,0,0.0938502,4.6339999999999995,2458000.5,0.3472492763451782,1.290400870088459,49.90123941966606,34.01261060053654,535.4086677220515,0.8423101017550536,84.12432760940136,1.7384916384218652,2457775.861082672,151.0435207972777,0.6723835860402767,-1
24.5,0.0748238376,17.0457336107,7964775.0,9,0.042513999999999996,5.365,2457077.5,0.2691158181280818,1.13603923699044,29.38329390260027,148.4326014581485,442.2709600336084,0.8303131083021557,271.3856856866465,1.4417653656787233,2457000.8578111646,62.38525807498193,0.8139806420313994,-1
28.2,0.0136157002,3.2251498826,967732.4375,6,0.00645071,5.742000000000001,2458000.5,0.07320030996390793,1.0751344422979408,5.360248787502738,345.2252302789072,407.1857671217926,0.9964342678688584,42.111063855345954,1.1538346167270241,2458087.616506017,282.9787858553869,0.8841173465975324,-1
21.1,0.35812940299999996,23.6069967722,51249308.0,6,0.253379,4.975,2458000.5,0.5454399042710297,1.2204628235261192,28.73194679184622,300.51668346230184,492.47621378725364,0.554773697895682,141.99998609264367,1.886151949156556,2457838.0178229017,118.77443441473508,0.7309997720123749,-1
19.6,0.7145621017,19.0643145765,71402736.0,0,0.40671799999999997,3.673,2457800.5,0.4012957792921322,1.841464897268924,38.997169820435204,47.82086755153809,912.7326657090537,1.102492806280285,266.7702286041829,2.580436988257564,2457989.0877240454,285.6172336028545,0.3944199802691789,-1
19.7,0.6824015094,2.8123389285000004,70879520.0,0,0.31590100000000004,3.753,2457800.5,0.361698734809224,1.9961448565504882,7.1506159706544725,55.02343478625589,1030.116889831156,1.2741417874402372,98.47942718384891,2.7181479256607397,2457767.3969532317,11.568684053545619,0.3494749028520507,-1
22.7,0.1714115092,8.4661803052,45722604.0,1,0.276777,4.356,2458000.5,0.1756150375554079,1.5662538041119751,16.77049958406965,298.50413773489703,715.9647408192396,1.2911960834815501,8.208285777427932,1.8413115247424001,2457932.482455269,34.20044969690812,0.5028180571966038,-1
24.5,0.0748238376,9.497839755,7422540.0,7,0.0224502,4.987,2458000.5,0.2078023736248548,1.282211033771427,16.91082803456882,18.22646160779768,530.3196160080068,1.0157645374657451,13.22336638966342,1.5486575300771082,2457849.882218717,102.2447588680687,0.6788359116525018,-1
19.3,0.8204270649,26.32716935,17361726.0,0,0.0289041,5.5089999999999995,2458000.5,0.1836939533965696,1.0529739986112359,50.062246412632845,155.4809431198817,394.66162306408347,0.8595490419825441,101.9155473600335,1.246398955239928,2457978.719960688,19.86718164170532,0.9121738191948414,1
